42,21,95678,3,1.00,2,0,0,0,0,1,0
60,40,93940,3,2.20,3,0,0,1,0,1,0
44,30,95020,4,0.30,1,0,0,0,0,0,1
34,78,90095,3,0.60,2,0,0,0,0,1,0
56,65,92677,2,3.20,3,0,0,0,0,1,0
31,50,91330,4,2.10,3,209,0,0,0,1,0
29,55,90024,4,2.00,2,0,0,1,0,1,0
31,111,94305,2,0.20,1,0,0,0,0,0,0
36,21,92008,3,0.10,2,0,0,0,0,0,1
42,65,92614,3,0.50,3,256,0,0,0,1,0
64,114,90095,1,0.80,3,0,0,0,0,1,0
61,54,91320,3,0.90,3,179,0,0,0,1,0
35,75,94542,2,1.70,2,0,0,0,0,1,0
28,13,91791,4,0.40,1,0,0,0,0,0,1
38,54,90095,2,0.60,3,218,0,0,0,0,0
44,22,94546,3,1.00,2,126,0,0,0,1,1
45,198,95053,2,2.80,1,0,0,0,0,1,1
46,18,92521,1,0.20,1,0,0,0,0,1,1
57,74,92780,4,0.70,1,0,0,0,0,0,1
40,61,94539,4,0.20,3,0,0,0,0,1,0
38,64,94115,2,1.80,1,0,0,0,0,0,0
39,10,92705,2,0.30,2,0,0,1,0,0,1
23,82,92152,2,1.80,2,0,0,1,0,0,1
47,61,94025,3,2.70,2,168,0,0,0,1,1
32,83,94302,2,2.50,1,148,0,1,0,1,0
30,73,93711,3,2.60,3,0,0,0,0,1,0
54,22,95060,2,0.40,1,89,0,0,0,1,0
25,91,95039,2,1.80,2,321,0,0,0,0,0
60,65,95354,3,2.20,3,94,0,1,1,0,1
61,13,91711,3,0.50,1,0,0,0,0,1,0
36,103,93555,1,4.60,1,255,0,0,0,1,0
52,95,92130,1,0.30,1,0,0,0,0,1,0
33,31,94303,4,1.00,1,0,0,0,0,1,1
57,131,90405,3,0.60,1,0,1,0,0,1,0
34,175,95051,4,1.10,3,0,1,1,1,1,1
50,38,91105,4,0.10,1,0,0,0,0,1,0
43,104,91711,3,1.00,1,0,0,0,0,1,0
34,114,94305,3,3.30,3,0,1,0,0,0,0
26,38,91910,4,1.70,2,0,0,0,0,1,0
26,30,94024,4,1.30,3,0,0,0,0,1,1
48,19,95616,2,0.10,3,106,0,0,0,0,0
49,25,95192,4,1.00,1,0,0,0,0,1,1
47,124,90027,4,5.00,3,0,1,0,0,0,0
43,20,94110,3,0.50,1,0,0,0,0,0,0
40,83,90275,1,1.00,3,0,0,0,0,0,0
31,18,94111,4,0.30,2,0,0,0,0,0,1
27,99,94305,1,3.00,3,149,1,0,0,0,1
55,62,92626,3,0.30,2,0,0,0,0,1,0
54,24,92647,1,0.10,2,0,0,0,0,0,0
23,13,94720,4,1.00,1,84,0,0,0,1,0
54,64,90095,2,0.80,3,0,0,1,0,1,0
57,62,92831,3,2.67,1,240,0,0,0,0,0
41,158,94304,1,4.70,2,0,1,1,1,0,1
28,88,94024,1,5.40,1,0,0,0,0,1,0
33,28,94109,4,0.80,1,0,0,0,0,1,0
51,52,94132,2,1.00,3,0,0,0,0,0,0
28,82,95136,4,0.00,1,0,0,0,0,1,1
63,140,91711,2,6.90,1,97,0,0,0,0,1
29,80,90028,1,0.80,2,0,0,0,0,1,1
62,58,94720,4,1.20,2,228,0,0,0,0,1
51,180,94701,1,1.70,1,0,0,0,0,1,0
52,55,94608,1,1.60,2,227,0,0,0,0,0
43,65,94110,3,2.67,2,100,0,0,0,0,0
39,62,91910,3,2.33,2,0,0,0,0,0,0
35,23,95670,4,0.30,1,0,0,0,0,0,0
34,35,94309,1,1.70,1,0,0,0,0,1,0
49,35,94701,4,0.20,2,0,0,0,0,0,1
43,74,92009,4,0.40,1,0,0,0,0,0,0
48,14,91330,3,0.40,1,0,0,0,0,1,0
30,83,91007,2,1.50,3,199,0,0,0,0,1
46,71,95814,4,1.90,3,0,0,0,0,0,0
43,53,90245,2,0.70,1,130,0,1,0,1,0
27,103,92121,2,0.60,1,84,0,0,0,0,0
39,109,95827,1,1.70,1,0,0,0,0,1,0
58,60,94304,2,1.90,2,94,0,1,0,1,0
44,12,94542,3,0.67,2,0,0,0,0,1,0
39,141,92354,2,8.00,1,0,0,0,0,1,0
35,128,92843,1,3.80,1,0,0,0,0,1,0
41,98,95192,3,1.00,1,296,0,0,0,0,0
43,41,94035,1,0.50,3,0,0,0,0,0,0
55,90,90717,2,4.50,3,0,0,0,0,0,1
32,31,92675,1,0.30,1,0,0,0,0,0,0
56,74,91335,1,3.00,3,0,0,0,0,0,0
30,83,93101,4,1.80,3,0,0,0,0,0,1
65,35,94005,1,0.50,3,0,0,0,0,0,0
31,140,95616,1,4.00,1,0,0,0,0,0,1
41,65,90019,3,0.50,3,0,0,0,0,0,0
55,35,90007,3,1.40,1,0,0,0,0,0,0
37,73,94043,4,1.80,3,0,0,0,0,1,1
34,29,93555,1,1.50,2,0,0,0,0,1,0
34,55,92122,4,2.00,2,147,0,0,0,0,1
33,20,95521,4,0.70,2,0,0,0,0,1,0
48,70,92122,1,2.80,2,0,0,0,0,0,0
28,81,92121,4,0.20,1,0,0,0,0,0,0
30,25,92173,2,0.30,1,0,0,1,0,1,0
44,119,92677,2,7.50,1,239,0,0,0,1,0
61,49,90095,4,1.70,2,185,0,0,0,0,0
59,38,92407,1,1.40,1,0,0,0,0,1,1
33,80,91103,2,1.50,3,0,0,0,0,1,1
56,84,93407,1,4.30,1,0,0,0,0,1,1
53,61,95032,4,1.60,2,0,0,0,0,1,0
42,173,91355,2,1.50,2,373,1,0,1,1,1
43,60,94301,2,2.50,1,0,0,1,0,0,0
35,83,90277,2,4.50,3,0,0,0,0,1,0
61,59,92697,1,2.80,2,0,0,0,0,0,0
39,32,90212,3,2.00,3,116,0,0,0,1,0
61,33,91775,3,0.10,3,0,0,0,0,1,0
40,19,90630,4,0.20,3,0,0,0,0,1,0
34,14,95014,4,0.30,1,0,0,0,0,0,0
65,94,93022,4,4.10,1,120,1,0,1,1,1
40,154,94122,2,6.10,1,325,0,0,0,1,0
39,33,92346,1,2.00,2,0,0,0,0,0,0
61,28,93302,2,0.20,3,135,0,0,0,1,0
40,44,93407,1,1.80,1,0,0,1,0,1,0
49,81,93107,2,0.80,3,0,0,0,0,0,0
43,29,95126,1,0.50,3,0,0,0,0,1,0
45,58,94025,3,0.30,3,0,0,1,0,1,0
52,38,95064,4,0.90,2,0,0,0,0,0,1
32,82,93943,3,1.50,1,0,0,0,0,1,1
31,18,94720,1,0.40,3,0,0,0,0,1,0
27,45,94305,2,1.70,2,0,0,0,0,0,1
33,64,92507,4,3.40,1,0,0,0,0,0,0
65,48,94708,3,2.40,1,0,0,0,0,0,1
62,24,90717,1,0.30,3,0,0,1,0,1,0
55,65,92093,4,2.00,3,0,0,0,0,1,0
46,111,95037,1,0.00,1,329,0,0,0,0,0
37,114,91107,3,0.60,2,0,0,0,0,1,0
60,39,91711,2,1.60,3,0,0,0,0,1,0
44,19,94112,1,0.75,3,0,0,0,0,0,1
35,22,94085,3,0.10,2,0,0,0,1,1,1
52,49,94928,4,1.10,2,0,0,0,0,1,0
30,40,90095,1,0.30,1,0,0,0,0,1,0
62,63,93407,1,1.60,1,118,0,0,0,1,0
41,55,94305,1,2.80,1,0,0,0,0,0,0
38,33,92096,1,2.00,2,0,0,0,0,1,0
52,31,92054,4,1.50,3,0,0,0,0,1,0
48,24,92624,4,0.20,1,0,0,0,0,1,0
47,81,90009,4,3.60,3,0,0,0,0,1,1
41,81,95422,1,0.80,2,223,0,0,0,1,0
44,113,95032,2,3.30,1,0,0,0,0,1,1
31,92,92037,2,3.30,1,0,0,0,0,0,0
50,81,92806,1,1.20,1,0,0,0,0,0,0
36,101,90212,3,1.20,3,0,0,1,0,0,1
52,78,90720,3,3.00,2,0,0,0,0,0,1
62,78,92521,2,0.00,3,0,0,0,0,1,0
55,35,94025,1,1.50,2,118,0,0,0,0,1
61,9,93907,2,0.30,3,0,0,0,0,1,0
34,82,95741,4,2.00,2,0,0,0,0,1,1
34,41,94305,1,2.50,3,0,0,0,0,0,0
59,84,92407,1,1.80,3,0,0,0,0,1,0
41,42,91910,4,2.20,2,185,0,1,0,1,0
33,54,92251,3,2.30,1,0,0,0,0,0,1
55,84,95821,2,0.00,3,0,0,0,0,0,0
64,131,91103,1,3.80,1,0,0,0,0,0,0
44,85,90024,2,3.80,3,0,0,0,0,1,0
32,84,92093,4,3.40,1,0,0,0,0,1,0
67,114,95616,4,2.40,3,0,0,0,0,1,0
40,61,94612,3,0.50,3,0,0,0,0,1,0
57,39,92821,1,2.20,3,0,0,0,0,1,1
59,21,95818,2,1.00,1,120,0,0,0,1,0
43,111,91423,4,5.40,3,0,1,0,0,1,0
58,68,94305,2,2.80,1,113,0,0,0,0,0
50,179,94609,4,3.60,2,0,1,0,0,1,0
52,93,90291,4,4.10,2,0,1,0,0,0,1
35,85,92121,2,1.80,1,0,0,0,0,0,0
40,180,90095,1,4.10,1,0,0,0,0,0,0
31,110,92123,2,1.50,3,0,0,0,0,1,0
32,65,95134,1,1.20,1,268,0,0,0,1,0
55,159,92123,1,3.90,3,0,1,0,0,0,0
43,81,92121,2,3.20,1,0,0,0,0,1,0
31,132,94571,1,3.80,1,0,0,0,0,1,0
26,44,94901,1,2.00,2,0,0,0,0,0,0
58,98,90277,1,2.60,1,0,0,0,0,0,0
51,62,95014,2,1.50,2,0,0,0,0,1,1
45,91,95054,1,4.70,1,0,0,0,0,1,0
56,29,92152,4,0.70,2,87,0,0,0,1,0
25,101,95819,4,2.10,3,0,0,0,0,0,1
38,65,91706,3,0.70,2,0,0,0,0,1,0
62,58,95020,1,2.80,2,0,0,0,0,0,1
39,32,90747,2,0.80,3,0,0,0,0,1,0
56,140,94122,4,0.50,1,292,1,0,0,0,0
50,44,94303,1,0.30,1,187,0,0,0,1,1
52,113,92038,1,0.10,3,0,0,0,0,0,0
53,38,94998,1,1.30,2,0,0,0,0,1,0
25,13,95616,4,0.40,1,0,0,1,0,0,0
44,62,94939,2,2.50,1,0,0,1,0,1,0
42,29,93611,3,2.00,3,0,0,0,0,0,0
42,141,94960,3,4.00,2,0,1,0,0,0,0
63,132,94080,1,4.40,2,0,1,0,0,1,0
57,23,93407,1,0.30,3,0,0,0,0,1,1
56,11,94110,2,0.30,1,89,0,0,0,0,0
60,90,92192,4,1.90,2,0,0,0,0,1,0
62,43,92354,1,1.90,2,0,0,0,0,1,0
48,59,90086,4,2.60,1,0,0,0,0,1,1
37,28,94501,2,0.80,3,0,0,0,0,0,0
55,28,94539,2,0.70,2,82,0,0,0,1,1
42,108,95120,3,1.00,1,383,0,0,0,1,0
39,78,95616,1,2.80,3,0,0,0,0,0,0
47,65,90840,1,2.40,1,0,0,0,0,1,0
34,25,92038,4,1.00,1,0,0,0,0,1,0
48,108,92120,2,3.80,3,0,0,0,0,0,1
52,43,94611,4,0.20,2,0,0,0,0,1,0
53,95,94720,4,1.00,2,0,0,0,0,1,1
49,24,95819,1,0.30,1,0,0,0,0,0,0
47,190,94550,2,8.80,1,0,0,0,0,0,0
48,24,91950,1,0.90,3,0,0,0,0,0,0
38,41,90073,4,1.70,1,0,0,0,0,1,0
48,80,94720,3,1.10,1,0,0,0,0,0,0
56,63,94501,3,2.00,3,0,0,0,0,1,0
65,79,90035,3,2.00,3,0,0,0,0,0,0
46,105,90089,4,3.20,1,0,1,0,0,0,0
60,153,95136,3,2.00,3,0,1,0,0,0,1
50,114,92104,1,0.60,1,0,0,0,0,0,1
41,120,94521,1,5.20,1,0,0,0,0,1,0
41,104,92008,1,4.00,3,0,0,0,1,1,1
60,20,92110,1,1.30,1,0,0,0,0,1,0
57,41,91401,1,1.40,1,0,0,1,0,1,0
48,35,93302,2,1.30,1,0,0,0,0,0,0
53,174,91006,1,2.90,2,0,1,0,0,1,0
42,164,93407,1,1.30,3,0,1,1,1,1,1
45,22,90230,1,0.10,1,0,0,0,0,0,0
35,132,94123,1,3.80,1,82,0,0,0,0,1
34,32,95054,4,1.10,3,0,0,0,0,1,0
67,21,94607,3,0.10,3,0,0,0,0,0,1
36,49,94402,2,1.67,2,0,0,0,0,0,1
37,79,91711,4,0.10,2,280,0,0,0,1,0
40,30,94720,2,0.80,3,86,0,0,0,0,0
35,118,92069,2,7.80,1,358,0,0,0,0,0
60,11,94305,4,0.70,3,0,0,0,0,1,0
59,61,92008,3,2.00,3,0,0,0,0,1,0
35,43,92037,4,1.20,2,0,0,1,0,1,0
27,141,95135,4,5.10,3,354,1,0,0,0,0
29,54,94104,4,1.80,3,0,0,0,0,0,0
35,33,91125,2,0.30,1,0,0,1,0,1,0
38,84,91330,3,1.20,3,121,0,0,0,1,1
62,125,94801,1,1.00,3,0,1,0,0,1,0
43,110,90639,1,3.40,1,0,0,0,0,0,1
35,14,94720,4,1.00,1,0,0,0,1,1,1
41,65,92037,2,2.80,1,0,0,0,0,1,1
65,78,92109,3,2.00,3,0,0,0,1,1,1
61,18,94303,3,0.30,3,0,0,0,0,0,0
55,95,92407,2,4.50,3,275,0,0,0,0,0
28,95,90245,2,1.80,2,0,0,0,0,0,0
52,191,92121,1,1.70,1,0,0,0,0,1,0
34,19,92521,1,0.67,3,83,0,0,0,1,0
49,19,94521,4,0.60,3,0,0,0,0,1,1
42,39,92703,1,0.30,3,0,0,0,0,1,0
49,93,90036,1,2.40,1,0,0,0,0,1,1
49,115,95051,3,4.60,3,0,1,0,0,0,0
32,112,94111,1,2.70,2,408,0,1,1,1,1
59,40,94536,4,0.40,1,0,0,0,0,0,0
43,45,91773,3,0.60,2,0,0,0,0,0,0
48,133,90740,1,5.00,1,0,0,0,0,0,0
31,85,94117,3,1.60,1,87,0,0,0,1,1
30,18,90277,2,0.30,2,0,0,0,0,1,0
58,54,93003,4,1.30,2,0,0,0,0,1,0
41,41,94143,2,2.40,2,105,0,0,0,0,0
38,21,95060,1,0.67,3,0,0,0,0,1,0
33,152,90024,1,6.00,1,0,0,0,0,1,1
51,53,92122,1,1.60,2,0,0,0,0,1,0
45,163,94720,3,5.33,2,0,1,0,1,0,1
34,84,95616,4,0.10,2,0,0,0,0,1,0
39,59,90033,3,0.90,3,199,0,1,0,1,0
44,33,95351,3,0.50,2,0,0,0,0,0,0
55,81,94928,4,4.90,1,209,0,0,0,1,0
28,182,92660,3,7.20,2,442,1,0,1,1,1
57,61,91360,1,2.20,3,0,0,0,0,0,0
43,88,90089,4,1.10,2,0,0,0,0,1,0
46,170,95136,2,2.80,1,0,0,0,0,0,0
35,83,95370,4,0.70,3,315,0,0,0,1,0
25,44,94536,4,0.60,2,0,0,0,0,0,1
65,83,94305,3,2.00,3,0,0,0,0,1,0
64,21,95422,1,0.80,2,76,0,0,0,0,1
39,143,91711,1,3.50,1,0,0,0,0,1,1
62,103,92182,2,2.80,1,0,0,1,1,1,0
46,135,95135,3,4.10,1,213,1,0,0,1,0
36,162,94583,1,8.60,1,153,0,1,0,1,0
42,73,90089,4,0.40,1,0,0,1,0,0,0
35,142,94061,4,0.80,3,0,1,0,0,0,0
63,25,94035,2,0.20,3,0,0,0,0,1,0
45,115,91320,2,3.30,1,85,0,0,0,1,0
27,88,92182,3,0.80,1,238,0,0,0,0,0
29,73,94720,3,0.30,3,0,0,0,0,0,0
55,94,94109,1,0.80,3,221,0,0,0,0,0
32,58,92612,1,1.00,1,0,0,0,0,1,0
37,81,95123,3,0.90,2,0,0,0,0,1,1
25,113,90089,4,2.10,3,0,0,0,0,1,0
41,35,94061,2,1.40,2,135,0,0,0,0,0
52,65,93106,1,0.00,1,0,0,0,0,1,1
31,170,94010,2,6.70,1,137,0,0,0,1,0
40,62,92028,2,2.40,2,0,0,0,0,1,1
54,54,94720,2,2.10,3,97,0,0,0,0,0
48,39,94065,1,1.20,2,0,0,0,0,0,0
39,28,95818,1,1.40,3,118,0,0,0,1,1
64,95,90095,2,0.00,3,0,0,0,0,1,1
54,82,94709,3,3.70,2,0,1,0,0,1,0
39,21,94303,1,0.60,3,101,0,0,0,0,0
55,50,94061,2,2.10,3,0,0,0,0,1,0
42,34,92177,3,2.00,3,0,0,0,0,0,1
58,19,90405,4,0.70,3,0,0,0,0,0,0
45,71,90029,4,1.90,1,0,0,0,0,1,0
29,113,95351,2,2.00,2,84,0,0,0,1,1
36,9,90230,4,0.20,3,0,0,0,0,1,0
63,118,94010,1,2.00,1,427,0,0,0,0,0
55,79,90029,4,4.90,1,0,0,0,0,0,0
54,72,95123,3,1.40,3,0,0,0,0,0,1
61,18,95010,1,1.30,1,0,0,0,0,0,0
36,93,90720,2,2.20,1,0,0,0,0,1,1
61,62,94111,1,0.00,2,244,0,0,0,1,0
39,23,90024,3,1.00,2,0,0,0,0,1,1
57,40,91775,3,1.40,3,0,0,0,1,1,1
35,34,95503,4,1.70,1,87,0,0,0,1,1
66,114,94305,1,0.80,3,0,0,0,0,1,1
49,125,90245,1,2.40,1,0,0,0,0,0,1
48,41,92677,1,1.40,3,0,0,0,0,0,1
61,38,93009,2,1.00,3,0,0,0,0,0,0
44,45,94539,4,0.00,2,0,0,0,0,1,1
23,12,91605,4,1.00,1,90,0,0,0,1,0
31,115,90025,2,1.50,3,189,0,0,0,1,0
39,175,94080,2,8.00,1,0,0,0,0,1,0
45,24,93106,1,0.90,3,0,0,0,0,0,0
39,28,91320,2,1.40,2,108,0,0,0,0,1
64,32,90291,2,0.30,1,0,0,0,0,1,1
64,63,94305,2,1.70,3,184,0,1,0,1,0
47,32,95370,1,1.00,1,0,0,0,0,0,1
34,60,94306,4,1.30,1,0,0,1,0,0,0
56,53,95521,2,1.60,3,78,0,0,0,0,0
33,58,92037,4,1.30,1,0,0,1,0,0,0
56,42,92104,4,2.50,2,0,0,0,0,0,0
57,39,94304,4,0.70,2,0,0,1,0,1,0
43,72,94806,1,2.80,1,271,0,0,0,1,0
43,80,95020,3,0.10,1,0,0,0,1,1,1
26,39,95133,4,0.60,2,0,0,0,0,0,1
64,18,94309,2,0.30,3,0,0,1,1,1,1
43,30,93940,1,0.50,3,0,0,0,0,1,0
44,54,90639,1,2.80,1,202,0,0,0,0,0
60,128,93101,1,0.90,1,0,0,0,0,1,0
37,38,94701,1,1.50,2,116,0,0,0,0,1
56,120,90232,1,7.40,1,186,0,0,0,1,0
54,25,90747,4,0.10,3,109,0,0,0,0,0
43,85,92606,4,1.90,3,110,0,0,0,1,1
57,135,90095,3,4.80,2,0,1,1,1,1,0
29,14,94590,4,0.50,3,0,0,0,0,0,1
54,70,92182,1,1.60,3,251,0,0,0,1,1
61,23,94720,3,0.40,2,0,0,0,0,0,0
29,31,94709,4,0.30,2,0,0,0,0,1,0
47,132,92120,1,0.30,1,0,0,0,0,1,0
43,28,93010,3,0.50,1,0,0,0,0,1,1
46,125,94536,2,4.70,3,0,1,0,0,1,0
55,91,94110,2,2.80,1,0,0,0,0,1,0
48,191,95053,2,2.80,1,231,0,0,0,0,1
26,88,94025,2,1.80,2,0,0,0,0,0,0
63,84,92691,4,2.40,3,0,0,0,0,1,1
57,64,92007,3,2.00,3,142,0,0,0,1,0
58,28,94608,2,0.50,2,146,0,1,0,1,0
28,149,92121,1,0.80,1,0,0,0,0,1,0
61,172,92612,4,4.25,1,0,1,0,1,1,1
65,42,95616,1,1.90,2,0,0,0,0,0,0
33,53,94122,2,1.00,2,96,0,0,0,0,1
63,149,90840,2,0.20,3,364,1,0,0,1,0
43,113,93933,2,1.80,2,0,0,0,0,0,1
26,79,95630,2,2.50,1,0,0,0,0,1,0
57,175,90503,2,0.50,1,429,0,0,0,1,1
50,38,95503,1,1.40,3,0,0,0,0,1,0
54,120,92672,4,3.00,2,431,1,0,0,1,0
59,52,92173,4,0.70,1,0,0,1,0,0,0
49,42,92121,2,0.70,2,0,0,0,0,1,0
54,13,92037,1,0.30,1,0,0,0,0,0,0
65,141,90280,2,6.90,1,0,0,1,0,1,0
34,131,94024,2,4.33,1,156,0,0,0,1,1
31,133,95747,1,1.50,3,0,1,0,0,0,0
31,64,94720,2,2.50,1,0,0,0,0,1,0
64,49,94591,2,1.50,1,0,0,1,0,1,0
52,34,93023,1,0.30,3,0,0,0,0,1,0
57,91,95133,1,4.30,1,81,0,1,0,0,0
60,195,90066,1,4.70,1,0,0,0,0,1,0
45,53,92104,3,2.50,2,112,0,0,0,0,0
39,39,92103,2,0.80,3,0,0,0,0,0,0
25,20,92806,4,1.00,1,0,0,0,0,0,1
29,104,91711,4,1.80,3,0,0,0,0,0,1
40,51,94117,2,1.10,2,131,0,0,0,1,0
36,154,91320,3,6.40,1,0,1,1,0,0,0
33,38,95814,1,1.33,1,115,0,0,0,0,0
51,12,92697,2,0.40,1,0,0,0,0,0,1
35,28,94546,1,0.60,3,0,0,0,0,0,1
54,33,94710,2,0.40,3,0,0,0,0,1,0
29,31,91330,4,1.50,2,0,0,0,0,0,0
32,44,91401,1,1.80,2,192,0,0,0,1,0
37,49,91711,4,2.00,3,192,0,0,0,0,0
55,134,92130,2,0.30,1,0,0,0,0,0,0
30,182,93561,4,0.80,3,94,1,0,0,1,0
49,114,94550,1,0.30,1,286,0,0,0,1,0
51,90,94110,1,2.80,2,0,0,0,0,1,1
65,105,91380,4,1.70,3,0,0,1,0,1,0
32,58,95616,3,2.00,1,90,0,0,0,1,0
29,53,95814,4,2.10,3,0,0,0,0,1,0
46,15,95370,4,0.60,3,0,0,1,0,1,0
64,103,90304,1,0.80,3,0,0,0,0,1,1
27,58,95827,4,1.80,2,154,0,0,1,1,1
50,83,91791,1,2.67,2,0,0,0,1,1,1
33,125,92182,1,4.30,3,0,1,0,0,1,0
38,61,91330,3,0.90,3,0,0,0,0,0,0
38,69,92124,3,2.33,2,0,0,0,0,0,0
37,89,94609,1,1.50,3,0,0,0,0,1,0
46,70,90405,4,2.90,1,0,0,0,0,0,1
31,39,94501,2,1.00,2,0,0,0,0,0,0
35,41,90024,4,1.20,2,0,0,0,0,1,0
50,148,94143,2,0.40,1,508,0,0,0,0,0
45,38,93943,3,0.60,2,148,0,0,0,1,0
30,95,94234,1,3.90,3,146,1,0,0,0,1
60,129,95039,2,6.00,1,0,0,0,0,0,0
31,84,94720,4,1.80,2,0,0,1,0,1,0
60,29,92126,3,1.30,2,0,0,0,0,0,0
36,30,91711,2,0.80,3,0,0,0,0,1,0
64,90,94028,2,0.00,3,134,0,0,0,0,0
29,150,91302,1,0.80,1,0,0,0,0,0,1
58,15,94583,4,0.90,2,0,0,0,0,0,0
59,13,96651,4,0.90,2,0,0,0,0,0,0
58,9,95008,2,0.20,3,0,0,0,0,1,0
35,24,95054,4,1.10,3,0,0,0,0,0,0
43,41,90210,3,2.20,2,0,0,0,0,1,0
33,25,94132,4,1.00,1,0,0,0,0,1,1
54,49,90073,4,2.80,2,0,0,1,0,0,0
38,58,94542,3,0.90,3,128,0,0,0,0,1
38,141,94022,2,0.00,1,0,0,0,0,1,1
57,50,94545,4,2.10,1,211,0,0,0,0,0
34,61,95006,3,2.00,1,0,0,0,0,0,1
52,65,92104,1,1.20,1,0,0,0,0,1,1
50,112,94005,1,0.30,1,229,0,0,0,0,0
60,19,92093,3,0.30,3,0,0,0,0,1,0
26,23,93561,1,0.10,2,0,0,0,0,0,0
56,60,91380,1,2.20,3,0,0,0,0,0,0
39,30,94305,4,0.30,1,0,0,1,0,0,1
45,144,92106,4,5.40,1,210,1,0,0,1,0
30,118,92182,4,3.00,3,0,1,0,0,1,0
37,194,94303,2,0.00,1,0,0,0,0,0,0
45,109,92037,3,1.10,1,0,0,0,0,0,0
48,174,95827,1,2.40,1,0,0,0,0,1,0
65,34,94720,1,1.10,3,119,0,0,0,1,1
46,84,92354,3,0.70,2,0,0,0,0,1,0
40,41,91107,1,2.00,2,0,0,0,0,0,1
33,92,90840,3,1.60,1,0,0,0,0,0,0
40,19,94609,1,0.75,3,116,0,0,0,0,0
60,55,92807,3,0.50,2,172,0,0,0,0,0
51,22,93106,4,0.50,2,0,0,0,0,1,1
41,155,95070,1,7.00,1,0,0,0,0,0,0
37,72,92407,4,2.00,3,0,0,1,0,0,0
35,81,91107,1,2.70,2,0,0,0,0,1,0
35,30,94303,1,1.70,1,0,0,1,0,0,1
46,54,90755,4,2.90,1,189,0,0,0,1,1
60,60,94065,3,2.50,1,0,0,0,0,1,0
51,68,94065,1,1.50,2,0,0,0,0,0,0
31,65,94591,4,2.20,2,126,0,0,0,1,0
30,31,94720,3,1.00,2,142,0,0,0,0,0
32,169,94596,1,6.50,3,272,1,1,1,1,0
53,139,94998,1,0.90,3,0,1,0,0,0,0
33,29,94720,1,0.60,3,0,0,0,0,0,0
40,43,92120,2,1.10,2,0,0,0,0,0,1
57,80,92064,2,2.80,1,0,0,0,0,1,1
51,43,91040,1,1.30,2,123,0,0,0,1,0
30,194,93407,2,4.50,1,0,0,0,0,0,1
41,24,92130,2,0.80,3,0,0,1,0,1,0
54,32,91107,2,0.60,3,0,0,0,0,1,1
42,153,93955,3,5.60,1,416,1,0,0,0,0
30,30,90245,1,0.40,3,0,0,0,0,1,1
60,165,90095,3,5.60,1,0,1,0,0,0,1
56,64,95123,3,0.30,2,0,0,0,0,0,1
63,15,94305,4,0.60,2,83,0,0,0,0,0
56,70,90245,3,0.30,2,0,0,0,0,0,0
39,32,91016,3,2.00,3,0,0,0,0,1,0
29,128,91302,2,4.10,2,209,1,0,0,1,0
28,84,94305,1,2.90,3,102,0,1,1,0,1
41,62,94553,2,2.20,3,0,0,0,0,1,1
28,33,91330,3,1.00,2,0,0,0,0,0,1
49,65,92354,1,0.00,1,0,0,0,0,1,0
30,33,95112,4,1.50,2,85,0,0,0,0,0
63,15,92121,1,0.80,2,115,0,0,0,1,0
45,45,92037,3,1.00,2,0,0,0,0,1,0
40,132,94131,2,3.90,1,0,0,0,0,1,0
28,29,94080,3,0.10,2,0,0,0,0,1,0
62,65,91768,1,0.00,2,0,0,0,0,1,0
38,52,92807,2,2.40,2,147,0,0,0,0,0
32,64,92630,2,0.10,1,0,0,0,0,1,1
58,73,94109,2,2.30,3,224,0,0,0,1,1
33,20,94704,1,0.67,3,0,0,0,0,0,0
60,44,90018,2,0.30,1,192,0,0,0,1,0
34,79,95616,1,2.50,1,0,0,0,0,1,0
38,104,90025,2,1.80,2,79,0,0,0,0,0
44,88,94720,1,4.70,1,0,0,0,0,0,0
56,51,92028,3,2.00,3,0,0,0,0,1,0
37,61,95120,3,0.90,2,0,0,0,0,0,0
45,23,93101,2,0.10,3,91,0,0,1,1,1
44,38,90018,2,2.10,3,95,0,0,0,1,0
37,75,94305,3,2.60,2,0,0,1,0,0,0
47,42,95841,4,0.10,1,0,0,0,0,1,1
51,45,92407,4,0.10,1,0,0,0,0,1,1
63,59,92612,3,0.50,2,0,0,0,0,1,0
61,130,92333,2,2.60,3,0,1,0,0,0,0
43,9,96145,2,0.00,3,96,0,0,0,1,1
41,62,90401,3,0.90,3,0,0,0,0,0,0
59,202,94025,1,4.70,1,553,0,0,0,0,0
29,162,94022,1,4.30,1,0,0,0,0,0,1
32,93,90029,3,1.60,1,79,0,0,0,1,0
64,145,92705,1,0.90,1,0,0,0,0,0,0
50,99,90245,1,4.60,1,368,1,1,1,0,1
35,148,92672,1,5.80,3,0,1,0,0,1,0
34,154,94583,3,5.40,2,0,1,0,0,1,0
58,149,95616,2,6.00,1,0,0,0,0,1,1
41,69,92507,1,1.50,3,78,0,0,0,1,0
37,30,94304,2,0.30,1,146,0,0,0,0,0
35,48,92697,2,1.00,2,0,0,0,0,1,0
45,42,94703,1,0.30,3,0,0,0,0,1,0
53,132,95020,2,0.30,1,403,0,0,0,0,0
53,81,91730,3,1.70,2,193,0,0,0,1,0
54,60,94901,4,3.80,2,0,0,0,0,1,1
28,45,91105,4,1.70,2,95,0,0,0,0,0
58,70,92028,1,1.40,3,0,0,0,0,0,0
47,71,92037,4,2.90,1,0,0,0,0,1,0
