49,1~9,22691,>50K
49,1~9,22743,<=50K
49,1~9,23214,<=50K
49,1~9,23228,<=50K
49,1~9,23452,>50K
49,1~9,23781,<=50K
49,1~9,23834,<=50K
49,1~9,23906,<=50K
49,1~9,24005,<=50K
49,1~9,24026,>50K
49,1~9,24082,<=50K
49,1~9,24168,<=50K
49,1~9,24320,>50K
49,1~9,24461,<=50K
49,1~9,24638,>50K
49,1~9,24993,>50K
49,1~9,25131,<=50K
49,1~9,25563,<=50K
49,1~9,25806,<=50K
49,1~9,26080,>50K
49,1~9,26148,<=50K
49,1~9,26499,<=50K
49,1~9,26583,<=50K
49,1~9,26697,<=50K
49,1~9,26810,>50K
49,1~9,26952,<=50K
49,1~9,26953,>50K
49,1~9,27021,<=50K
49,1~9,27099,<=50K
49,1~9,27203,<=50K
49,1~9,27254,>50K
49,1~9,27311,<=50K
49,1~9,27330,<=50K
49,1~9,27418,>50K
49,1~9,27559,<=50K
49,1~9,27618,<=50K
49,1~9,27689,<=50K
49,1~9,27714,<=50K
49,1~9,28137,<=50K
49,1~9,28304,<=50K
49,1~9,28376,<=50K
49,1~9,28439,<=50K
49,1~9,28491,<=50K
49,1~9,28542,<=50K
49,1~9,28582,<=50K
49,1~9,28647,<=50K
49,1~9,28686,<=50K
49,1~9,28726,<=50K
49,1~9,28784,<=50K
49,1~9,28831,<=50K
49,1~9,28979,>50K
49,1~9,29472,<=50K
49,1~9,29539,<=50K
49,1~9,29561,<=50K
49,1~9,29877,<=50K
49,1~9,29985,<=50K
49,1~9,29987,<=50K
49,1~9,30631,<=50K
49,1~9,30674,<=50K
49,1~9,30692,<=50K
49,1~9,30734,>50K
49,1~9,31014,<=50K
49,1~9,31274,>50K
49,1~9,31461,>50K
49,1~9,31586,<=50K
49,1~9,32050,<=50K
49,1~9,32122,<=50K
49,1~9,32201,<=50K
49,1~9,32251,<=50K
49,1~9,32339,<=50K
49,1~9,32477,<=50K
38,10,190,<=50K
38,10,244,<=50K
38,10,457,<=50K
38,10,467,<=50K
38,10,653,<=50K
38,10,911,<=50K
38,10,923,<=50K
38,10,1054,<=50K
38,10,1065,<=50K
38,10,1244,<=50K
38,10,1339,<=50K
38,10,1801,<=50K
38,10,2535,<=50K
38,10,2916,<=50K
38,10,2965,>50K
38,10,3002,<=50K
38,10,3682,<=50K
38,10,3811,<=50K
38,10,3849,<=50K
38,10,3938,<=50K
38,10,4112,>50K
38,10,4550,>50K
38,10,4659,>50K
38,10,4912,<=50K
38,10,4945,<=50K
38,10,5092,<=50K
38,10,5236,>50K
38,10,5486,<=50K
38,10,5562,<=50K
38,10,5962,<=50K
38,10,6192,>50K
38,10,6432,<=50K
38,10,7018,>50K
38,10,7177,>50K
38,10,7249,>50K
38,10,7808,<=50K
38,10,7911,>50K
38,10,8585,<=50K
38,10,8697,<=50K
38,10,8904,<=50K
38,10,9168,>50K
38,10,9248,<=50K
38,10,9488,<=50K
38,10,9825,<=50K
38,10,9995,>50K
38,10,10062,>50K
38,10,10138,<=50K
38,10,10162,>50K
38,10,10370,<=50K
38,10,10380,<=50K
38,10,10381,<=50K
38,10,10421,<=50K
38,10,10566,>50K
38,10,10611,<=50K
38,10,10623,<=50K
38,10,10653,<=50K
38,10,10768,>50K
38,10,10770,<=50K
38,10,10816,<=50K
38,10,10860,>50K
38,10,10950,<=50K
38,10,11250,<=50K
38,10,11886,<=50K
38,10,12146,<=50K
38,10,12168,<=50K
38,10,12231,>50K
38,10,12502,<=50K
38,10,12575,>50K
38,10,12876,>50K
38,10,12890,<=50K
38,10,12897,<=50K
38,10,13004,<=50K
38,10,13264,<=50K
38,10,13358,<=50K
38,10,13424,<=50K
38,10,13439,<=50K
38,10,13653,<=50K
38,10,13948,<=50K
38,10,14011,<=50K
38,10,14065,<=50K
38,10,14359,<=50K
38,10,14470,>50K
38,10,14703,<=50K
38,10,15465,<=50K
38,10,15675,<=50K
38,10,15732,<=50K
38,10,15968,>50K
38,10,15986,<=50K
38,10,16028,<=50K
38,10,16673,>50K
38,10,16750,<=50K
38,10,16930,>50K
38,10,17008,<=50K
38,10,17366,>50K
38,10,17484,<=50K
38,10,17517,<=50K
38,10,17656,>50K
38,10,17684,<=50K
38,10,18042,>50K
38,10,18840,<=50K
38,10,19350,<=50K
38,10,19429,<=50K
38,10,19550,>50K
38,10,19570,<=50K
38,10,19683,<=50K
38,10,19690,<=50K
38,10,19704,<=50K
38,10,19811,<=50K
38,10,20058,<=50K
38,10,20388,<=50K
38,10,20556,<=50K
38,10,20575,<=50K
38,10,20950,<=50K
38,10,21061,<=50K
38,10,21109,>50K
38,10,21180,>50K
38,10,21604,<=50K
38,10,21772,<=50K
38,10,22205,<=50K
38,10,22285,>50K
38,10,22610,<=50K
38,10,23287,<=50K
38,10,23453,<=50K
38,10,23473,<=50K
38,10,23782,>50K
38,10,23879,>50K
38,10,24261,<=50K
38,10,24333,<=50K
38,10,24430,<=50K
38,10,24887,<=50K
38,10,25083,<=50K
38,10,25199,<=50K
38,10,25946,<=50K
38,10,26024,<=50K
38,10,26101,>50K
38,10,26198,<=50K
38,10,26435,<=50K
38,10,26443,<=50K
38,10,26574,<=50K
38,10,26594,<=50K
38,10,26655,<=50K
38,10,26899,>50K
38,10,26985,>50K
38,10,27122,>50K
38,10,27359,<=50K
38,10,27459,<=50K
38,10,27705,<=50K
38,10,27746,<=50K
38,10,27878,>50K
38,10,28189,<=50K
38,10,28574,<=50K
38,10,28610,>50K
38,10,28619,<=50K
38,10,28650,>50K
38,10,28975,<=50K
38,10,28999,>50K
38,10,29452,<=50K
38,10,29478,<=50K
38,10,29495,<=50K
38,10,29519,<=50K
38,10,29564,<=50K
38,10,29845,<=50K
38,10,29910,<=50K
38,10,29926,<=50K
38,10,29946,<=50K
38,10,30007,<=50K
38,10,30448,<=50K
38,10,30518,<=50K
38,10,30765,<=50K
38,10,30778,>50K
38,10,30874,<=50K
38,10,31105,<=50K
38,10,31191,<=50K
38,10,31384,<=50K
38,10,31697,>50K
38,10,31782,<=50K
38,10,31895,>50K
38,10,32272,>50K
39,10,129,<=50K
39,10,868,>50K
39,10,1353,<=50K
39,10,1715,<=50K
39,10,1904,>50K
39,10,1940,<=50K
39,10,2210,<=50K
39,10,2713,>50K
39,10,2831,<=50K
39,10,3400,<=50K
39,10,3419,<=50K
39,10,3455,<=50K
39,10,3550,<=50K
39,10,3959,>50K
39,10,4059,<=50K
39,10,4583,<=50K
39,10,4596,<=50K
39,10,5280,<=50K
39,10,5534,<=50K
39,10,5718,<=50K
39,10,5809,<=50K
39,10,5930,<=50K
39,10,6193,<=50K
39,10,6282,<=50K
39,10,6331,>50K
39,10,6743,<=50K
39,10,6971,>50K
39,10,7386,<=50K
39,10,7474,<=50K
39,10,8198,>50K
39,10,8487,<=50K
39,10,8621,<=50K
39,10,8817,<=50K
39,10,8907,<=50K
39,10,9027,<=50K
39,10,9161,<=50K
39,10,9235,>50K
39,10,9380,<=50K
39,10,9541,<=50K
39,10,9581,<=50K
39,10,9772,<=50K
39,10,9999,<=50K
39,10,10036,<=50K
39,10,10182,<=50K
39,10,10214,<=50K
39,10,11290,>50K
39,10,11385,<=50K
39,10,11489,<=50K
39,10,11508,<=50K
39,10,11923,<=50K
39,10,12038,<=50K
39,10,12089,<=50K
39,10,12094,<=50K
39,10,12165,>50K
39,10,12389,<=50K
39,10,12611,<=50K
39,10,12699,<=50K
39,10,12745,>50K
39,10,13173,<=50K
39,10,13235,<=50K
39,10,13389,<=50K
39,10,13903,<=50K
39,10,14566,<=50K
39,10,14634,<=50K
39,10,15301,<=50K
39,10,15658,<=50K
39,10,15774,>50K
39,10,16102,>50K
39,10,16322,<=50K
39,10,16559,<=50K
39,10,16633,<=50K
39,10,16639,<=50K
39,10,16772,<=50K
39,10,17220,<=50K
39,10,17471,<=50K
39,10,17473,<=50K
39,10,17770,<=50K
39,10,17826,<=50K
39,10,17899,<=50K
39,10,18068,>50K
39,10,18296,<=50K
39,10,18329,<=50K
39,10,18374,<=50K
39,10,18444,<=50K
39,10,18506,<=50K
39,10,18792,<=50K
39,10,18962,>50K
39,10,19399,<=50K
39,10,19611,<=50K
39,10,19855,<=50K
39,10,20192,<=50K
39,10,20560,<=50K
39,10,20725,>50K
39,10,20836,>50K
39,10,21147,>50K
39,10,21751,<=50K
39,10,21816,>50K
39,10,22055,<=50K
39,10,22188,<=50K
39,10,22276,>50K
39,10,22458,>50K
39,10,22653,<=50K
39,10,22803,<=50K
39,10,22937,>50K
39,10,23059,<=50K
39,10,23385,<=50K
39,10,23714,<=50K
39,10,23896,>50K
39,10,24037,>50K
39,10,24176,<=50K
39,10,24204,<=50K
39,10,24753,<=50K
39,10,24882,<=50K
39,10,24919,>50K
39,10,25010,<=50K
39,10,25191,<=50K
39,10,25193,<=50K
39,10,25201,<=50K
39,10,25253,<=50K
39,10,25655,<=50K
39,10,25738,>50K
39,10,26121,>50K
39,10,26235,<=50K
39,10,26400,>50K
39,10,26490,>50K
39,10,26868,<=50K
39,10,27611,<=50K
39,10,27898,<=50K
39,10,27932,<=50K
39,10,28375,<=50K
39,10,28397,>50K
39,10,28505,<=50K
39,10,28776,>50K
39,10,28966,>50K
39,10,29079,<=50K
39,10,29224,<=50K
39,10,29522,>50K
39,10,30220,<=50K
39,10,30318,>50K
39,10,30449,<=50K
39,10,30684,>50K
39,10,31072,<=50K
39,10,31415,<=50K
39,10,31648,>50K
39,10,31763,>50K
39,10,32132,<=50K
39,10,32146,<=50K
39,10,32260,>50K
40,10,236,<=50K
40,10,946,<=50K
40,10,998,<=50K
40,10,1151,<=50K
40,10,1387,>50K
40,10,1585,>50K
40,10,1723,>50K
40,10,2082,<=50K
40,10,2320,<=50K
40,10,2632,<=50K
40,10,2720,<=50K
40,10,2758,<=50K
40,10,2958,<=50K
40,10,2979,<=50K
40,10,3090,<=50K
40,10,3599,>50K
40,10,3776,<=50K
40,10,3818,<=50K
40,10,4011,<=50K
40,10,4132,<=50K
40,10,4348,<=50K
40,10,4435,<=50K
40,10,4467,<=50K
40,10,4637,<=50K
40,10,4790,<=50K
40,10,5060,<=50K
40,10,5310,<=50K
40,10,5674,>50K
40,10,5753,<=50K
40,10,5854,<=50K
40,10,6206,<=50K
40,10,6454,<=50K
40,10,6516,<=50K
40,10,6603,>50K
40,10,6724,<=50K
40,10,6809,<=50K
40,10,7205,>50K
40,10,7336,>50K
40,10,7502,<=50K
40,10,7609,<=50K
40,10,7651,<=50K
40,10,7656,<=50K
40,10,7676,>50K
40,10,7696,>50K
40,10,7929,<=50K
40,10,7933,<=50K
40,10,7996,<=50K
40,10,8083,<=50K
40,10,9114,<=50K
40,10,9472,<=50K
40,10,9505,<=50K
40,10,9802,<=50K
40,10,10655,<=50K
40,10,10790,>50K
40,10,11110,>50K
40,10,11183,>50K
40,10,11272,>50K
40,10,11307,<=50K
40,10,11429,<=50K
40,10,11587,>50K
40,10,11699,<=50K
40,10,11807,>50K
40,10,12135,<=50K
40,10,12186,>50K
40,10,12228,<=50K
40,10,12432,<=50K
40,10,13036,<=50K
40,10,13047,>50K
40,10,13220,>50K
40,10,13266,<=50K
40,10,13331,>50K
40,10,13629,<=50K
40,10,13645,>50K
40,10,13942,<=50K
40,10,13980,<=50K
40,10,14030,<=50K
40,10,14077,>50K
40,10,14233,<=50K
40,10,14626,>50K
40,10,14729,<=50K
40,10,14927,<=50K
40,10,15156,<=50K
40,10,15228,<=50K
40,10,15575,<=50K
40,10,16098,<=50K
40,10,16340,<=50K
40,10,17176,<=50K
40,10,17280,<=50K
40,10,17689,>50K
40,10,18171,<=50K
40,10,18353,<=50K
40,10,18718,>50K
40,10,19105,>50K
40,10,19176,<=50K
40,10,19243,<=50K
40,10,19341,>50K
40,10,19596,<=50K
40,10,19616,<=50K
40,10,19675,<=50K
40,10,19782,<=50K
40,10,20121,<=50K
40,10,20471,>50K
40,10,20729,<=50K
40,10,20799,>50K
40,10,20929,>50K
40,10,21150,>50K
40,10,21485,<=50K
40,10,21559,<=50K
40,10,21891,>50K
40,10,21931,<=50K
40,10,21969,<=50K
40,10,22086,<=50K
40,10,22279,>50K
40,10,22360,<=50K
40,10,22410,<=50K
40,10,22478,<=50K
40,10,22649,<=50K
40,10,22665,>50K
40,10,22992,<=50K
40,10,23035,>50K
40,10,23126,>50K
40,10,23149,<=50K
40,10,23198,<=50K
40,10,23393,<=50K
40,10,23587,>50K
40,10,24080,<=50K
40,10,24087,<=50K
40,10,24433,<=50K
40,10,24499,<=50K
40,10,24624,<=50K
40,10,25151,>50K
40,10,25293,<=50K
40,10,25550,<=50K
40,10,25601,>50K
40,10,25640,>50K
40,10,25689,<=50K
40,10,25720,<=50K
40,10,25882,>50K
40,10,26069,>50K
40,10,26123,>50K
40,10,26292,<=50K
40,10,26597,<=50K
40,10,26770,>50K
40,10,27340,<=50K
40,10,27379,<=50K
40,10,27813,>50K
40,10,27857,<=50K
40,10,28380,<=50K
40,10,28506,>50K
40,10,28608,<=50K
40,10,28631,>50K
40,10,28666,<=50K
40,10,28986,<=50K
40,10,29302,<=50K
40,10,29871,>50K
40,10,29895,<=50K
40,10,29938,<=50K
40,10,31110,>50K
40,10,31151,>50K
40,10,31457,>50K
40,10,31492,<=50K
40,10,31584,<=50K
40,10,31652,>50K
40,10,31740,<=50K
40,10,31976,<=50K
40,10,32451,<=50K
41,10,309,>50K
41,10,330,<=50K
41,10,410,<=50K
41,10,783,<=50K
41,10,1020,<=50K
41,10,1083,>50K
41,10,1128,<=50K
41,10,1548,>50K
41,10,1914,<=50K
41,10,2042,<=50K
41,10,2273,<=50K
41,10,2480,<=50K
41,10,2843,>50K
41,10,3172,<=50K
41,10,3174,<=50K
41,10,3241,<=50K
41,10,3607,<=50K
41,10,3707,>50K
41,10,3974,<=50K
41,10,4071,<=50K
41,10,4131,>50K
41,10,4222,>50K
41,10,4229,<=50K
41,10,4304,>50K
41,10,4334,<=50K
41,10,4496,<=50K
41,10,4634,<=50K
41,10,5138,<=50K
41,10,5309,>50K
41,10,5489,<=50K
41,10,5655,<=50K
41,10,5710,>50K
41,10,5748,>50K
41,10,5780,<=50K
41,10,5875,>50K
41,10,5931,>50K
41,10,6103,<=50K
41,10,6574,>50K
41,10,6585,<=50K
41,10,7016,<=50K
41,10,7268,>50K
41,10,7377,>50K
41,10,8403,<=50K
41,10,9004,>50K
41,10,9033,>50K
41,10,9534,<=50K
41,10,9594,<=50K
41,10,9601,<=50K
41,10,10118,>50K
41,10,10242,<=50K
41,10,10274,<=50K
41,10,10454,<=50K
41,10,10463,<=50K
41,10,10558,<=50K
41,10,11182,<=50K
41,10,11609,<=50K
41,10,11893,<=50K
41,10,11977,<=50K
41,10,12320,>50K
41,10,12450,>50K
41,10,12718,<=50K
41,10,12920,>50K
41,10,13136,<=50K
41,10,13301,>50K
41,10,13329,>50K
41,10,13486,<=50K
41,10,13795,<=50K
41,10,14220,>50K
41,10,14897,>50K
41,10,15111,<=50K
41,10,15125,>50K
41,10,15311,>50K
41,10,15481,>50K
41,10,15998,>50K
41,10,16013,<=50K
41,10,16072,<=50K
41,10,16081,>50K
41,10,16371,<=50K
41,10,16400,<=50K
41,10,16662,>50K
41,10,16678,<=50K
41,10,16925,<=50K
41,10,17024,>50K
41,10,17167,<=50K
41,10,17229,<=50K
41,10,17433,<=50K
41,10,17519,<=50K
41,10,17635,<=50K
41,10,17743,>50K
41,10,17906,<=50K
41,10,17938,>50K
41,10,17947,<=50K
41,10,18761,<=50K
41,10,19063,<=50K
41,10,19093,<=50K
41,10,19110,<=50K
41,10,19347,>50K
41,10,19585,>50K
41,10,19678,<=50K
41,10,19905,<=50K
41,10,19950,>50K
41,10,20144,>50K
41,10,20248,>50K
41,10,20359,<=50K
41,10,20672,<=50K
41,10,20732,<=50K
41,10,21060,<=50K
41,10,21368,<=50K
41,10,21564,>50K
41,10,22598,<=50K
41,10,22998,<=50K
41,10,23119,<=50K
41,10,23274,>50K
41,10,23518,<=50K
41,10,23525,<=50K
41,10,23529,<=50K
41,10,23568,>50K
41,10,23600,>50K
41,10,23802,<=50K
41,10,24124,<=50K
41,10,24221,<=50K
41,10,24285,>50K
41,10,24324,<=50K
41,10,24332,<=50K
41,10,25082,>50K
41,10,25341,<=50K
41,10,25369,>50K
41,10,25425,>50K
41,10,25613,>50K
41,10,25745,<=50K
41,10,26265,<=50K
41,10,26451,<=50K
41,10,26515,<=50K
41,10,26610,<=50K
41,10,26671,<=50K
41,10,26839,<=50K
41,10,27442,>50K
41,10,27754,<=50K
41,10,27882,<=50K
41,10,27961,<=50K
41,10,28178,<=50K
41,10,28646,<=50K
41,10,28763,<=50K
41,10,28799,>50K
41,10,28824,>50K
41,10,28833,>50K
41,10,28909,>50K
41,10,29238,<=50K
41,10,29263,<=50K
41,10,29595,<=50K
41,10,29658,<=50K
41,10,30343,>50K
41,10,30577,<=50K
41,10,30971,>50K
41,10,31051,<=50K
41,10,31135,<=50K
41,10,31360,<=50K
41,10,31630,<=50K
41,10,31787,<=50K
41,10,31852,<=50K
41,10,31984,<=50K
41,10,32292,>50K
41,10,32313,<=50K
41,10,32363,<=50K
42~43,10,55,>50K
42~43,10,149,<=50K
42~43,10,181,<=50K
42~43,10,203,<=50K
42~43,10,281,>50K
42~43,10,321,<=50K
42~43,10,327,>50K
42~43,10,439,<=50K
42~43,10,481,<=50K
42~43,10,507,<=50K
42~43,10,632,>50K
42~43,10,692,<=50K
42~43,10,780,<=50K
42~43,10,785,<=50K
42~43,10,812,<=50K
42~43,10,828,<=50K
42~43,10,845,<=50K
42~43,10,948,<=50K
42~43,10,1013,>50K
42~43,10,1042,<=50K
42~43,10,1088,>50K
42~43,10,1099,<=50K
42~43,10,1134,<=50K
42~43,10,1227,<=50K
42~43,10,1239,<=50K
42~43,10,1509,<=50K
42~43,10,1671,<=50K
42~43,10,1744,<=50K
42~43,10,1745,<=50K
42~43,10,1760,>50K
42~43,10,1779,>50K
42~43,10,1930,<=50K
42~43,10,2103,>50K
42~43,10,2137,<=50K
42~43,10,2265,>50K
42~43,10,2306,<=50K
42~43,10,2311,>50K
42~43,10,2379,<=50K
42~43,10,2559,<=50K
42~43,10,2744,>50K
42~43,10,2903,<=50K
42~43,10,2982,<=50K
42~43,10,3062,<=50K
42~43,10,3132,<=50K
42~43,10,3189,<=50K
42~43,10,3323,<=50K
42~43,10,3543,>50K
42~43,10,3575,>50K
42~43,10,3583,>50K
42~43,10,3711,<=50K
42~43,10,3722,>50K
42~43,10,3757,<=50K
42~43,10,3833,<=50K
42~43,10,3944,<=50K
42~43,10,3958,>50K
42~43,10,3960,<=50K
42~43,10,4111,<=50K
42~43,10,4242,<=50K
42~43,10,4424,<=50K
42~43,10,4579,<=50K
42~43,10,4852,<=50K
42~43,10,4858,>50K
42~43,10,4923,>50K
42~43,10,4988,>50K
42~43,10,5059,<=50K
42~43,10,5175,>50K
42~43,10,5195,<=50K
42~43,10,5262,<=50K
42~43,10,5547,>50K
42~43,10,5570,>50K
42~43,10,5626,<=50K
42~43,10,5762,<=50K
42~43,10,5955,>50K
42~43,10,5988,<=50K
42~43,10,6196,>50K
42~43,10,6212,>50K
42~43,10,6322,<=50K
42~43,10,6339,<=50K
42~43,10,6340,<=50K
42~43,10,6426,>50K
42~43,10,6483,>50K
42~43,10,6617,<=50K
42~43,10,6785,>50K
42~43,10,6850,>50K
42~43,10,6854,<=50K
42~43,10,7215,>50K
42~43,10,7420,>50K
42~43,10,7711,<=50K
42~43,10,7733,>50K
42~43,10,7832,>50K
42~43,10,7886,>50K
42~43,10,7934,<=50K
42~43,10,8023,>50K
42~43,10,8034,<=50K
42~43,10,8188,<=50K
42~43,10,8236,<=50K
42~43,10,8247,<=50K
42~43,10,8371,<=50K
42~43,10,8552,<=50K
42~43,10,8604,>50K
42~43,10,8643,>50K
42~43,10,8644,<=50K
42~43,10,8861,<=50K
42~43,10,8898,<=50K
42~43,10,8901,<=50K
42~43,10,9086,<=50K
42~43,10,9280,<=50K
42~43,10,9391,<=50K
42~43,10,9532,<=50K
42~43,10,9560,<=50K
42~43,10,9586,<=50K
42~43,10,9641,<=50K
42~43,10,9779,<=50K
42~43,10,9846,<=50K
42~43,10,9882,<=50K
42~43,10,10057,<=50K
42~43,10,10113,<=50K
42~43,10,10178,<=50K
42~43,10,10181,<=50K
42~43,10,10243,<=50K
42~43,10,10364,<=50K
42~43,10,10367,>50K
42~43,10,10387,<=50K
42~43,10,10391,<=50K
42~43,10,10729,>50K
42~43,10,10795,<=50K
42~43,10,11047,<=50K
42~43,10,11081,<=50K
42~43,10,11121,>50K
42~43,10,11422,<=50K
42~43,10,11507,<=50K
42~43,10,11540,<=50K
42~43,10,11839,>50K
42~43,10,11891,<=50K
42~43,10,11926,<=50K
42~43,10,12036,<=50K
42~43,10,12116,<=50K
42~43,10,12300,>50K
42~43,10,12505,<=50K
42~43,10,12515,<=50K
42~43,10,12538,<=50K
42~43,10,12680,>50K
42~43,10,12683,<=50K
42~43,10,13138,<=50K
42~43,10,13183,<=50K
42~43,10,13189,>50K
42~43,10,13455,>50K
42~43,10,13469,<=50K
42~43,10,13594,>50K
42~43,10,13754,>50K
42~43,10,13767,<=50K
42~43,10,13877,<=50K
42~43,10,14003,>50K
42~43,10,14020,<=50K
42~43,10,14339,<=50K
42~43,10,14395,<=50K
42~43,10,14591,<=50K
42~43,10,14596,>50K
42~43,10,14824,<=50K
42~43,10,14924,<=50K
42~43,10,14995,<=50K
42~43,10,15143,>50K
42~43,10,15187,>50K
42~43,10,15199,>50K
42~43,10,15338,<=50K
42~43,10,15355,<=50K
42~43,10,15488,<=50K
42~43,10,15524,>50K
42~43,10,15620,<=50K
42~43,10,15637,<=50K
42~43,10,15871,<=50K
42~43,10,15923,>50K
42~43,10,16091,<=50K
42~43,10,16412,<=50K
42~43,10,16622,>50K
42~43,10,16690,>50K
42~43,10,16757,>50K
42~43,10,16841,<=50K
42~43,10,16852,<=50K
42~43,10,16869,<=50K
42~43,10,16954,<=50K
42~43,10,16958,<=50K
42~43,10,17001,>50K
42~43,10,17232,<=50K
42~43,10,17341,<=50K
42~43,10,17437,<=50K
42~43,10,17623,>50K
42~43,10,17658,<=50K
42~43,10,17739,<=50K
42~43,10,17815,<=50K
42~43,10,18471,<=50K
42~43,10,18624,>50K
42~43,10,18746,<=50K
42~43,10,18789,<=50K
42~43,10,19056,<=50K
42~43,10,19072,>50K
42~43,10,19302,<=50K
42~43,10,19412,<=50K
42~43,10,19536,<=50K
42~43,10,19623,>50K
42~43,10,19698,<=50K
42~43,10,19837,<=50K
42~43,10,19844,<=50K
42~43,10,19989,<=50K
42~43,10,20066,<=50K
42~43,10,20108,<=50K
42~43,10,20239,<=50K
42~43,10,20260,<=50K
42~43,10,20264,<=50K
42~43,10,20275,<=50K
42~43,10,20401,<=50K
42~43,10,20429,<=50K
42~43,10,20625,<=50K
42~43,10,20686,<=50K
42~43,10,20688,<=50K
42~43,10,20863,<=50K
42~43,10,20912,<=50K
42~43,10,21000,<=50K
42~43,10,21086,>50K
42~43,10,21164,<=50K
42~43,10,21166,<=50K
42~43,10,21699,<=50K
42~43,10,21708,<=50K
42~43,10,21735,>50K
42~43,10,21785,>50K
42~43,10,21886,<=50K
42~43,10,21889,<=50K
42~43,10,22036,<=50K
42~43,10,22116,<=50K
42~43,10,22178,<=50K
42~43,10,22198,<=50K
42~43,10,22417,<=50K
42~43,10,22522,<=50K
42~43,10,22579,<=50K
42~43,10,22605,<=50K
42~43,10,22621,<=50K
42~43,10,22802,<=50K
42~43,10,22847,>50K
42~43,10,23074,<=50K
42~43,10,23133,<=50K
42~43,10,23397,<=50K
42~43,10,23487,<=50K
42~43,10,23546,<=50K
42~43,10,23575,<=50K
42~43,10,23647,<=50K
42~43,10,23857,>50K
42~43,10,23884,<=50K
42~43,10,24289,>50K
42~43,10,24311,<=50K
42~43,10,24339,>50K
42~43,10,24389,<=50K
42~43,10,24546,<=50K
42~43,10,24651,>50K
42~43,10,24749,>50K
42~43,10,24806,<=50K
42~43,10,24896,<=50K
42~43,10,25030,<=50K
42~43,10,25170,<=50K
42~43,10,25190,>50K
42~43,10,25309,<=50K
42~43,10,25310,<=50K
42~43,10,25314,<=50K
42~43,10,25408,<=50K
42~43,10,25471,>50K
42~43,10,25518,<=50K
42~43,10,25524,<=50K
42~43,10,25555,<=50K
42~43,10,25579,>50K
42~43,10,25616,<=50K
42~43,10,25694,>50K
42~43,10,25856,<=50K
42~43,10,25857,>50K
42~43,10,25896,<=50K
42~43,10,25998,<=50K
42~43,10,26245,<=50K
42~43,10,26254,<=50K
42~43,10,26269,>50K
42~43,10,26540,<=50K
42~43,10,26739,<=50K
42~43,10,26780,>50K
42~43,10,26826,>50K
42~43,10,26873,>50K
42~43,10,26901,<=50K
42~43,10,27003,>50K
42~43,10,27040,<=50K
42~43,10,27411,>50K
42~43,10,27656,<=50K
42~43,10,27717,<=50K
42~43,10,27718,<=50K
42~43,10,27900,<=50K
42~43,10,27921,<=50K
42~43,10,27948,>50K
42~43,10,28293,<=50K
42~43,10,28431,<=50K
42~43,10,28436,<=50K
42~43,10,28522,>50K
42~43,10,28546,<=50K
42~43,10,28662,<=50K
42~43,10,28706,>50K
42~43,10,28755,>50K
42~43,10,28875,>50K
42~43,10,28950,<=50K
42~43,10,29018,<=50K
42~43,10,29336,<=50K
42~43,10,29536,<=50K
42~43,10,29542,<=50K
42~43,10,29609,>50K
42~43,10,29647,<=50K
42~43,10,29725,<=50K
42~43,10,29799,<=50K
42~43,10,29899,>50K
42~43,10,29909,>50K
42~43,10,29989,>50K
42~43,10,30027,>50K
42~43,10,30125,<=50K
42~43,10,30183,<=50K
42~43,10,30503,<=50K
42~43,10,30740,>50K
42~43,10,30888,>50K
42~43,10,31000,>50K
42~43,10,31308,<=50K
42~43,10,31355,>50K
42~43,10,31516,>50K
42~43,10,31553,<=50K
42~43,10,31618,>50K
42~43,10,31699,<=50K
42~43,10,31726,<=50K
42~43,10,31842,>50K
42~43,10,31845,>50K
42~43,10,32004,>50K
42~43,10,32085,<=50K
42~43,10,32177,<=50K
42~43,10,32271,>50K
42~43,10,32296,<=50K
42~43,10,32324,<=50K
42~43,10,32402,>50K
42~43,10,32549,<=50K
42~43,10,32550,<=50K
44,10,180,>50K
44,10,276,>50K
44,10,387,>50K
44,10,395,<=50K
44,10,443,>50K
44,10,524,>50K
44,10,540,<=50K
44,10,949,<=50K
44,10,956,>50K
44,10,1210,>50K
44,10,1298,<=50K
44,10,1449,>50K
44,10,1623,<=50K
44,10,1694,<=50K
44,10,1725,<=50K
44,10,1876,>50K
44,10,1922,>50K
44,10,1995,<=50K
44,10,2028,<=50K
44,10,2435,<=50K
44,10,2789,<=50K
44,10,3698,>50K
44,10,3953,<=50K
44,10,4122,<=50K
44,10,4275,<=50K
44,10,4640,<=50K
44,10,4773,<=50K
44,10,5016,<=50K
44,10,5039,<=50K
44,10,5063,<=50K
44,10,5108,>50K
44,10,5284,<=50K
44,10,5468,<=50K
44,10,5521,>50K
44,10,5572,<=50K
44,10,5615,<=50K
44,10,5934,<=50K
44,10,6538,<=50K
44,10,6562,<=50K
44,10,6821,<=50K
44,10,6942,>50K
44,10,7649,>50K
44,10,7771,<=50K
44,10,7928,<=50K
44,10,8007,<=50K
44,10,8957,<=50K
44,10,9190,>50K
44,10,9315,<=50K
44,10,9474,<=50K
44,10,9800,<=50K
44,10,9865,>50K
44,10,10221,<=50K
44,10,10263,<=50K
44,10,10819,<=50K
44,10,10866,>50K
44,10,11364,<=50K
44,10,11746,<=50K
44,10,11878,>50K
44,10,11887,<=50K
44,10,11894,<=50K
44,10,12201,>50K
44,10,12439,<=50K
44,10,12566,>50K
44,10,12594,<=50K
